"","counts","words"
"1334",1,"hosts"
"1335",3,"huge"
"1336",1,"instructing"
"1337",1,"jewel"
"1338",3,"john"
"1339",1,"kisses"
"1340",1,"located"
"1341",1,"lous"
"1342",2,"lunch"
"1343",1,"march"
"1344",3,"martha"
"1345",1,"masterpiece"
"1346",1,"meal"
"1347",1,"name"
"1348",2,"norwalk"
"1349",1,"pastries"
"1350",1,"pbs"
"1351",1,"perfectly"
"1352",1,"photo"
"1353",1,"preorder"
"1354",1,"quietly"
"1355",2,"recently"
"1356",1,"recommendations"
"1357",1,"research"
"1358",2,"restaurant"
"1359",1,"roller"
"1360",2,"salad"
"1361",1,"saw"
"1362",1,"selection"
"1363",1,"single"
"1364",1,"sono"
"1365",1,"stewart"
"1366",1,"taken"
"1367",1,"thrill"
"1368",1,"tiny"
"1369",1,"trust"
"1370",1,"try"
"1371",1,"usually"
"1372",1,"vintage"
"1373",1,"watched"
"1374",1,"window"
"1375",1,"winters"
"1376",1,"works"
"1377",1,"yammering"
"1378",1,"sphere"
"1379",1,"v"
"1380",1,"cook"
"1381",1,"longhorn"
"1382",1,"sad"
"1383",1,"steak"
"1384",1,"watching"
"1385",1,"youll"
"1386",1,"rm"
"1387",1,"above"
"1388",1,"au"
"1389",1,"audience"
"1390",1,"australia"
"1391",1,"bizets"
"1392",1,"culture"
"1393",1,"dia"
"1394",1,"difficult"
"1395",1,"du"
"1396",1,"el"
"1397",1,"entertainment"
"1398",1,"familiar"
"1399",1,"fond"
"1400",1,"gardel"
"1401",1,"gardels"
"1402",1,"grandmothers"
"1403",1,"inaccessible"
"1404",1,"known"
"1405",1,"mi"
"1406",2,"music"
"1407",1,"part"
"1408",1,"performances"
"1409",1,"probably"
"1410",1,"que"
"1411",1,"quieras"
"1412",1,"relations"
"1413",1,"routine"
"1414",1,"saint"
"1415",1,"saying"
"1416",1,"temple"
"1417",1,"widely"
"1418",1,"cabinet"
"1419",1,"gutter"
"1420",1,"heads"
"1421",2,"hot"
"1422",1,"hubs"
"1423",1,"installing"
"1424",1,"nope"
"1425",1,"oh"
"1426",1,"romantical"
"1427",1,"spices"
"1428",1,"spicin"
"1429",1,"tin"
"1430",1,"werent"
"1431",1,"yeah"
"1432",1,"year"
"1433",1,"aggreed"
"1434",1,"death"
"1435",1,"didnt"
"1436",1,"grip"
"1437",1,"hand"
"1438",1,"let"
"1439",1,"parking"
"1440",1,"placed"
"1441",2,"secretaries"
"1442",2,"son"
"1443",1,"suggested"
"1444",1,"taking"
"1445",1,"talked"
"1446",1,"thanked"
"1447",1,"shrouds"
"1448",1,"words"
"1449",1,"failed"
"1450",1,"hell"
"1451",1,"larger"
"1452",1,"praydavid"
"1453",1,"smithers"
"1454",1,"yesterday"
"1455",1,"attackers"
"1456",1,"braamfontein"
"1457",1,"johannesburg"
"1458",1,"murdered"
"1459",1,"rulov"
"1460",1,"senekal"
"1461",1,"theatre"
"1462",1,"candle"
"1463",1,"cupids"
"1464",1,"depict"
"1465",1,"dinners"
"1466",1,"express"
"1467",1,"falls"
"1468",1,"flowers"
"1469",1,"greeting"
"1470",1,"greetings"
"1471",1,"hearts"
"1472",1,"holiday"
"1473",1,"lit"
"1474",1,"lovers"
"1475",1,"mass"
"1476",1,"produced"
"1477",1,"shaped"
"1478",1,"struck"
"1479",1,"th"
"1480",1,"traditionally"
"1481",2,"valentines"
"1482",1,"victims"
"1483",1,"written"
"1484",1,"act"
"1485",1,"action"
"1486",1,"agreed"
"1487",2,"became"
"1488",2,"bishop"
"1489",1,"chaplain"
"1490",1,"common"
"1491",1,"edward"
"1492",1,"henrys"
"1493",1,"improve"
"1494",1,"london"
"1495",1,"nicholas"
"1496",1,"poor"
"1497",1,"prayer"
"1498",1,"ridley"
"1499",1,"rochester"
"1500",1,"supporting"
"1501",1,"supremacy"
"1502",1,"vi"
"1503",1,"art"
"1504",1,"banton"
"1505",1,"beautiful"
"1506",2,"called"
"1507",1,"colet"
"1508",2,"comedy"
"1509",1,"critic"
"1510",1,"deco"
"1511",1,"design"
"1512",1,"designed"
"1513",1,"designer"
"1514",1,"example"
"1515",1,"famous"
"1516",1,"gowns"
"1517",1,"interior"
"1518",1,"mme"
"1519",1,"movie"
"1520",1,"paradise"
"1521",1,"perfect"
"1522",1,"period"
"1523",1,"screwball"
"1524",2,"sex"
"1525",1,"style"
"1526",1,"travis"
"1527",1,"trouble"
"1528",1,"typical"
"1529",1,"bikini"
"1530",1,"bride"
"1531",1,"customers"
"1532",1,"discount"
"1533",1,"offering"
"1534",1,"purchase"
"1535",1,"tomorrow"
"1536",1,"chunk"
"1537",1,"finely"
"1538",1,"fresh"
"1539",1,"ginger"
"1540",1,"grated"
"1541",1,"inch"
"1542",1,"peeled"
"1543",1,"folksmen"
"1544",1,"wanderin"
"1545",1,"animal"
"1546",1,"loved"
"1547",2,"maybe"
"1548",1,"puppet"
"1549",1,"stuffed"
"1550",1,"tom"
"1551",1,"toy"
"1552",1,"yes"
"1553",1,"anatol"
"1554",1,"booth"
"1555",1,"cents"
"1556",1,"eight"
"1557",1,"funds"
"1558",1,"gotham"
"1559",1,"josepho"
"1560",1,"miniature"
"1561",1,"opened"
"1562",1,"payed"
"1563",1,"storm"
"1564",1,"themselves"
"1565",1,"todays"
"1566",1,"causes"
"1567",1,"mad"
"1568",1,"morning"
"1569",1,"quite"
"1570",1,"rush"
"1571",1,"sleeping"
"1572",1,"sunday"
"1573",1,"click"
"1574",1,"flickr"
"1575",1,"information"
"1576",1,"outfit"
"1577",1,"page"
"1578",1,"piccy"
"1579",1,"specs"
"1580",1,"admission"
"1581",1,"boom"
"1582",1,"bulk"
"1583",1,"economists"
"1584",2,"economy"
"1585",1,"experiencing"
"1586",1,"failing"
"1587",1,"mininginvestment"
"1588",1,"misread"
"1589",1,"nearrecessionary"
"1590",1,"rba"
"1591",1,"recent"
"1592",1,"recognize"
"1593",1,"record"
"1594",1,"vast"
"1595",1,"came"
"1596",1,"cartridge"
"1597",1,"latte"
"1598",1,"lite"
"1599",1,"pc"
"1600",1,"cuddle"
"1601",1,"start"
"1602",1,"wanting"
"1603",1,"hold"
"1604",1,"alaska"
"1605",1,"alvin"
"1606",1,"driveway"
"1607",1,"drove"
"1608",1,"dusk"
"1609",1,"everexpanding"
"1610",1,"family"
"1611",1,"father"
"1612",1,"ghosts"
"1613",1,"greeted"
"1614",1,"haunted"
"1615",1,"headed"
"1616",1,"memories"
"1617",1,"pulled"
"1618",1,"reared"
"1619",1,"reunited"
"1620",1,"roughly"
"1621",1,"stepbrother"
"1622",1,"stepmother"
"1623",1,"stronger"
"1624",1,"teeth"
"1625",1,"texas"
"1626",1,"bay"
"1627",1,"between"
"1628",1,"collonges"
"1629",1,"finish"
"1630",1,"gold"
"1631",1,"green"
"1632",1,"grey"
"1633",1,"hooped"
"1634",1,"national"
"1635",1,"neptune"
"1636",2,"silks"
"1637",1,"sunnyhillboy"
"1638",1,"tight"
"1639",1,"yellow"
"1640",1,"english"
"1641",1,"french"
"1642",1,"gaudere"
"1643",1,"gaudium"
"1644",1,"joie"
"1645",1,"latin"
"1646",1,"old"
"1647",1,"origin"
"1648",1,"rejoice"
"1649",1,"addicts"
"1650",1,"amongst"
"1651",1,"beings"
"1652",1,"digital"
"1653",2,"social"
"1654",1,"due"
"1655",1,"fares"
"1656",1,"fuel"
"1657",1,"increased"
"1658",1,"lately"
"1659",1,"rising"
"1660",1,"surcharges"
"1661",1,"whew"
"1662",1,"according"
"1663",1,"applies"
"1664",1,"begins"
"1665",1,"bits"
"1666",1,"creamy"
"1667",1,"dirt"
"1668",2,"dries"
"1669",1,"effort"
"1670",1,"emulsion"
"1671",1,"jelly"
"1672",1,"layer"
"1673",1,"liquid"
"1674",1,"lukewarm"
"1675",1,"milky"
"1676",1,"product"
"1677",1,"required"
"1678",3,"rub"
"1679",3,"rubbing"
"1680",1,"sa"
"1681",1,"skin"
"1682",1,"spreading"
"1683",1,"takes"
"1684",1,"thick"
"1685",1,"wash"
"1686",2,"water"
"1687",1,"corinthians"
"1688",1,"accelerated"
"1689",1,"achieve"
"1690",1,"addition"
"1691",1,"amount"
"1692",1,"ankles"
"1693",1,"axis"
"1694",1,"backwards"
"1695",2,"bent"
"1696",1,"bring"
"1697",1,"clap"
"1698",1,"closing"
"1699",1,"energy"
"1700",1,"extrema"
"1701",2,"extreme"
"1702",1,"felt"
"1703",1,"fins"
"1704",1,"fish"
"1705",1,"fitness"
"1706",1,"flexible"
"1707",1,"force"
"1708",1,"frog"
"1709",1,"grabs"
"1710",1,"hydrofoil"
"1711",1,"impulse"
"1712",2,"kick"
"1713",1,"kicks"
"1714",1,"kinetic"
"1715",1,"knee"
"1716",3,"leg"
"1717",1,"legs"
"1718",1,"lifting"
"1719",1,"lower"
"1720",2,"maximally"
"1721",1,"mimic"
"1722",1,"muscles"
"1723",1,"nozzle"
"1724",1,"outer"
"1725",1,"outwards"
"1726",1,"points"
"1727",1,"position"
"1728",1,"power"
"1729",1,"precision"
"1730",1,"rather"
"1731",1,"rear"
"1732",1,"rotating"
"1733",2,"sole"
"1734",1,"soles"
"1735",1,"stand"
"1736",1,"swim"
"1737",1,"therefore"
"1738",1,"training"
"1739",1,"transferred"
"1740",1,"turned"
"1741",1,"twisted"
"1742",1,"unlike"
"1743",1,"upper"
